LTARSiteCode,SiteVariableName,SiteVariableDescription,Units,ControlledVariable,ControlledDescription,ControlledUnits,Comments,TemporalResolution,StartDate,EndDate,ResponsiblePersons,StorageFormat,URLdataAccess,LocationIDoutsideNetwork,SpatialRepeats,SpatialDescription,AgCROS.Table,AgCROS.VarName
KBS,TP,TotalP in ug/L,microgramsPerLiter,,,,These are above ground water chemistry data,,,,KBS information manager,sql,https://lter.kbs.msu.edu/datatables/183,,1,,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Phosphorus, soil"
KBS,TSS,Total Particulate Matter in mg/L,milligramsPerLiter,,,,These are above ground water chemistry data,,06/04/1996 0:00,,KBS information manager,sql,https://lter.kbs.msu.edu/datatables/390,,1,,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Water Stable Aggregates, soil"
KBS,TSS,Total Particulate Matter in mg/L,milligramsPerLiter,,,,These are above ground water chemistry data,,06/03/1996 0:00,,KBS information manager,sql,https://lter.kbs.msu.edu/datatables/388,,1,,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Water Stable Aggregates, soil"
KBS,TSS,Total Particulate Matter in mg/L,milligramsPerLiter,,,,These are above ground water chemistry data,,03/01/1996 0:00,,KBS information manager,sql,https://lter.kbs.msu.edu/datatables/389,,1,,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Water Stable Aggregates, soil"
KBS,TSS,Total Particulate Matter in mg/L,milligramsPerLiter,,,,These are above ground water chemistry data,,,,KBS information manager,sql,https://lter.kbs.msu.edu/datatables/183,,1,,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Water Stable Aggregates, soil"
KBS,bac c,bacterial biomass C,microgramsPerGram,,,,"Don't see controlled variable specific to bacteria; WO - no category; VLJ - is this from PLFA or FAMES or qPCR? If so, this would be covered under one of those categories as a biomarker(s)",,,05/07/1996 0:00,KBS information manager,sql,https://lter.kbs.msu.edu/datatables/26,,1,,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Microbial biomass carbon, soil"
KBS,bac num,total bacteria,numberPerGram,,,,Don't see controlled variable specific to bacteria; WO - no category; VLJ - is this based on most probable number (MPN)? ,,,05/07/1996 0:00,KBS information manager,sql,https://lter.kbs.msu.edu/datatables/26,,1,,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",abundance of soil organisms
KBS,bac vol,bacterial biovolume,cubicMicrometersPerGram,,,,"Don't see controlled variable specific to bacteria; WO - no category; VLJ - Did a quick search on this term - usually measured in aquatic environments, so this variable might be better for the hydrology or watershed group - L2334 bacterial biomass C might be derived from this biovolume number (looks like there is a conversion value to multiply bacterial biovolume to estimate bacterial biomass C).",,,05/07/1996 0:00,KBS information manager,sql,https://lter.kbs.msu.edu/datatables/26,,1,,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",abundance of soil organisms
KBS,dry_soil_g,dry soil weight used in the extraction,gram,,,,"Soil mass; WO - not a response variable, just used in concentration calculations?",,01/01/1989 0:00,01/01/2016 0:00,KBS information manager,sql,https://lter.kbs.msu.edu/datatables/55,,1,,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil moisture
KBS,horizon_length,length of the horizon sampled,centimeter,,,,Horizon length not shown; WO - depth will be captured by meta data,,01/01/2001 0:00,01/01/2013 0:00,KBS information manager,sql,https://lter.kbs.msu.edu/datatables/308,,1,,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Soil horizon depth, upper"
KBS,hyp diam,mean fungal hyphal diameter,micrometer,No controlled name,-,-,"fungal abundance is available but not hyphal architecture; WO - no category; VLJ - is this a continuing measurement or a historical measurement? If this is not something being measured consistently, could potentially delete.  Or if we wanted to be inclusive and capture as many variable names as possible, could add ""Fungal_dia"" (um) and ""Fungal_length"" (m/g)",,,05/07/1996 0:00,KBS information manager,sql,https://lter.kbs.msu.edu/datatables/26,,1,,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",fungus
KBS,hyp len,total length fungal hyphae,metersPerGram,,,,fungal abundance is available but not hyphal architecture; WO - no category,,,05/07/1996 0:00,KBS information manager,sql,https://lter.kbs.msu.edu/datatables/26,,1,,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",fungus
KBS,log_biomass,"mean mixed layer Microcystis dry biomass, ug/L, log transformed",,,,,This is surface water measurement,,01/01/1998 0:00,,KBS information manager,sql,https://lter.kbs.msu.edu/datatables/539,,1,,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Microbial biomass carbon, soil"
KBS,microcystin_ug_l,"mean mixed layer particulate microcystin, ug/L",microgramsPerLiter,,,,This is a surface water measurement,,01/01/1998 0:00,,KBS information manager,sql,https://lter.kbs.msu.edu/datatables/539,,1,,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",Micro or Macroaggregation
KBS,organism,the organism that the gene sequence comes from,,,,,Microbial Abundance?,,,,KBS information manager,sql,https://lter.kbs.msu.edu/datatables/378,,1,,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",abundance of soil organisms
KBS,organisms_g,organisms per gram of soil,numberPerGram,,,,"Microbial Abundance?; WO - not sure, could be arthropods? VLJ - agreed, unclear - clarify with KBS",,01/01/1988 0:00,01/01/1988 0:00,KBS information manager,sql,https://lter.kbs.msu.edu/datatables/139,,1,,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",abundance of soil organisms
KBS,organisms_m2,organisms per square meter,numberPerMeterSquared,,,,Microbial Abundance?,,01/01/1988 0:00,01/01/1988 0:00,KBS information manager,sql,https://lter.kbs.msu.edu/datatables/139,,1,,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",abundance of soil organisms
KBS,pno3_m2,net nitrification potential (areal basis) in g N/m2/d,gramsPerSquareMeterPerDay,,,,WO - derived value can delete,,01/01/1988 0:00,01/01/1988 0:00,KBS information manager,sql,https://lter.kbs.msu.edu/datatables/142,,1,,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Nitrite, soil"
KBS,sd_cn,ratio: mean C divided by mean N,gramsPerGram,,,,"Don't see C:N ratio in list, but can be calulated based on total C and total N",,,04/04/2001 0:00,KBS information manager,sql,https://lter.kbs.msu.edu/datatables/68,,1,,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",carbon to nitrogen ratio
KBS,soil_classification,soil classification,,,,,Soil class; WO - no category,,,,KBS information manager,sql,https://lter.kbs.msu.edu/datatables/405,,1,,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil classification
KBS,soil_cn,C:N ratio,dimensionless,,,,C:N ratio; WO - derived value,,01/01/1988 0:00,01/01/1988 0:00,KBS information manager,sql,https://lter.kbs.msu.edu/datatables/15,,1,,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",carbon to nitrogen ratio
KBS,son,soil organic nitrogen,gramsPerHectogram,,,,"Don't see this exact variable in the list - there is total N and Kjeldahl N, but not just Organic N; WO - is this a value derived by subtracting inorganic N from total N? if so can delete; VLJ - agreed - derived measure, whether in solid or liquid matrix",,,,KBS information manager,sql,https://lter.kbs.msu.edu/datatables/405,,1,,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Microbial biomass nitrogen, soil"
KBS,texture_class,the soil texture class,,,,,"texture class; WO - derived value can delete - VLJ - see comments L 2127, 2321) ",,,,KBS information manager,sql,https://lter.kbs.msu.edu/datatables/405,,1,,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil texture
KBS,total_n2o_emission,total N2O emission,kilogramsPerHectare,,,,N2O flux - not usually considered a soil variable; WO - yes should be handled by GHG group,,,,KBS information manager,sql,https://lter.kbs.msu.edu/datatables/405,,1,,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Nitrite, soil"
LCB,Prot,FSP-Cornell-Soil-Health_var,ug Protein/kg Soil,ACE_protein,Autoclaved citrate extractable soil protein; glomalin,g protein/kg,FSP-Cornell-Soil-Health collection set 2008-present every 5 years; edited by WO,,,,,,,,,,,
LCB,Aluminum,Aluminum,ppm,Al_extractable,Soil concentration of extractable Aluminum,mg Al/kg,,Annual,1996,present,Cavigelli,Excel Sheets,Responsible Person Custody,,1,,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Aluminum, soil"
LCB,Aluminum,Aluminum,ppm,Al_extractable,Soil concentration of extractable Aluminum,mg Al/kg,WO - duplicate,Annual,1996,present,Cavigelli,Excel Sheets,Responsible Person Custody,,,,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Aluminum, soil"
LCB,Root Rot,FSP-Cornell-Soil-Health_var,%,Bioassay,BioAssay of soil on common bean,% root infected with common fungal root rot pathogens,FSP-Cornell-Soil-Health collection set 2008-present every 5 years; edited by WO,,,,,,,,,,,
LCB,Calcium,Calcium,ppm,Ca_extractable,Soil concentration of extractable Calcium,mg Ca/kg,,Annual,1996,present,Cavigelli,Excel Sheets,Responsible Person Custody,,1,,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Calcium, soil"
LCB,Calcium,Calcium,ppm,Ca_extractable,Soil concentration of extractable Calcium,mg Ca/kg,WO - duplicate,Annual,1996,present,Cavigelli,Excel Sheets,Responsible Person Custody,,,,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Calcium, soil"
LCB,Cation Exchange Capacity,Cation Exchange Capacity,meq/100g,CEC,Cation Exchange capacity,cmol/kg,,Annual,1996,present,Cavigelli,Excel Sheets,Responsible Person Custody,,1,,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Cation exchange capacity, soil"
LCB,Cation Exchange Capacity,Cation Exchange Capacity,meq/100g,CEC,Cation Exchange capacity,cmol/kg,WO - duplicate,Annual,1996,present,Cavigelli,Excel Sheets,Responsible Person Custody,,,,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Cation exchange capacity, soil"
LCB,Clay,FSP-Cornell-Soil-Health_var,%,Clay,Percent of soil particles in clay fraction < 0.002 mm,% of <2 mm sieved soil,FSP-Cornell-Soil-Health collection set 2008-present every 5 years,,,,,,,,,,,
LCB,Iron,Iron,ppm,Fe_extractable,Soil concentration of extractable Iron,mg Fe/kg,,Annual,1996,present,Cavigelli,Excel Sheets,Responsible Person Custody,,1,,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Iron, soil"
LCB,Iron,Iron,ppm,Fe_extractable,Soil concentration of extractable Iron,mg Fe/kg,WO - duplicate,Annual,1996,present,Cavigelli,Excel Sheets,Responsible Person Custody,,,,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Iron, soil"
LCB,Fe,FSP-Cornell-Soil-Health_var,mg Fe/kg,Fe_extractable,Soil concentration of extractable Iron,mg Fe/kg,FSP-Cornell-Soil-Health collection set 2008-present every 5 years JJH Seems like most of the Cornell methods should be distinguished as attributes,,,,,,,,,,,
LCB,AWC,FSP-Cornell-Soil-Health_var,m/m,Field_Capacity_WC,Water content in soil 2-3 d after wetting when free drainage is negligible (soil water potential is at -33 kPa),% vol (cm3 H2O/cm3 soil*100),FSP-Cornell-Soil-Health collection set 2008-present every 5 years,,,,,,,,,,,
LCB,Potassium,Potassium,ppm,K_extractable,Soil concentration of extractable Potassium,mg K/kg,,Annual,1996,present,Cavigelli,Excel Sheets,Responsible Person Custody,,1,,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Potassium, soil"
LCB,Potassium,Potassium,ppm,K_extractable,Soil concentration of extractable Potassium,mg K/kg,WO - duplicate,Annual,1996,present,Cavigelli,Excel Sheets,Responsible Person Custody,,,,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Potassium, soil"
LCB,Potass,FSP-Cornell-Soil-Health_var,mg K/kg,K_extractable,Soil concentration of extractable Potassium,mg K/kg,FSP-Cornell-Soil-Health collection set 2008-present every 5 years,,,,,,,,,,,
LCB,Magnesium,Magnesium,ppm,Mg_extractable,Soil concentration of extractable Magnesium,mg Mg/kg,,Annual,1996,present,Cavigelli,Excel Sheets,Responsible Person Custody,,1,,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Magnesium, soil"
LCB,Magnesium,Magnesium,ppm,Mg_extractable,Soil concentration of extractable Magnesium,mg Mg/kg,WO - duplicate,Annual,1996,present,Cavigelli,Excel Sheets,Responsible Person Custody,,,,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Magnesium, soil"
LCB,Mg,FSP-Cornell-Soil-Health_var,mg Mg/kg,Mg_extractable,Soil concentration of extractable Magnesium,mg Mg/kg,FSP-Cornell-Soil-Health collection set 2008-present every 5 years,,,,,,,,,,,
LCB,Resp,FSP-Cornell-Soil-Health_var,,Microbial_Respiration_C,Carbon in CO2 evolution under controlled laboratory conditions,mg C/kg/d,FSP-Cornell-Soil-Health collection set 2008-present every 5 years,,,,,,,,,,,
LCB,pmn,FSP-Cornell-Soil-Health_var,µgN/ gdwsoil/week,Mineralizable N,Accumulation of soil nitrate and ammonium,mg N/kg,FSP-Cornell-Soil-Health collection set 2008-present every 5 years,,,,,,,,,,,
LCB,Mn,FSP-Cornell-Soil-Health_var,mg Mn/kg,Mn_extractable,Soil concentration of extractable Manganese,mg Mn/kg,FSP-Cornell-Soil-Health collection set 2008-present every 5 years,,,,,,,,,,,
LCB,soil penotrometer strength 2 in,FSP-Cornell-Soil-Health_var,kPa,Penetration_Resistance,Resistance to penetration of instrument into soil,kPa,FSP-Cornell-Soil-Health collection set 2008-present every 5 years; edited by WO,,,,,,,,,,,
LCB,pH,pH,pH,pH,Negative logarithm of the hydrogen ion concentration,no reported units,,Annual,1996,present,Cavigelli,Excel Sheets,Responsible Person Custody,,1,,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil pH
LCB,pH,pH,pH,pH,Negative logarithm of the hydrogen ion concentration,no reported units,WO - duplicate,Annual,1996,present,Cavigelli,Excel Sheets,Responsible Person Custody,,,,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil pH
LCB,pH,FSP-Cornell-Soil-Health_var,,pH,Negative logarithm of the hydrogen ion concentration,no reported units,FSP-Cornell-Soil-Health collection set 2008-present every 5 years,,,,,,,,,,,
LCB,Mehlich-3 P,Mehlich-3 (M3) soil phosphorus (P) test,ppm,PO4_extractable,Phosphate in soil extract,mg P/kg,,Annual,1996,present,Cavigelli,Excel Sheets,Responsible Person Custody,,1,,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Phosphorus, soil"
LCB,Mehlich-3 P,Mehlich-3 (M3) soil phosphorus (P) test,ppm,PO4_extractable,Phosphate in soil extract,mg P/kg,WO - duplicate,Annual,1996,present,Cavigelli,Excel Sheets,Responsible Person Custody,,,,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Phosphorus, soil"
LCB,Phosph,FSP-Cornell-Soil-Health_var,mg P/kg,PO4_extractable,Phosphate in soil extract,mg P/kg,FSP-Cornell-Soil-Health collection set 2008-present every 5 years,,,,,,,,,,,
LCB,Particulate Organic Matter,Particulate Organic Matter,g C/kg soil,POM_C,Carbon in soil fraction between 0.053 and 2 mm,g C/kg,,Periodic,2006,,Cavigelli,Excel Sheets,Responsible Person Custody,,1,,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Particulate organic matter, soil, mean or single measurement"
LCB,Particulate Organic Matter,Particulate Organic Matter,g C/kg soil,POM_C,Carbon in soil fraction between 0.053 and 2 mm,g C/kg,WO - duplicate,Periodic,2006,,Cavigelli,Excel Sheets,Responsible Person Custody,,,,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Particulate organic matter, soil, mean or single measurement"
LCB,ActC,FSP-Cornell-Soil-Health_var,ug C/kg,POX_C,Active Carbon PoX-C ,ug C/kg,FSP-Cornell-Soil-Health collection set 2008-present every 5 years; edited by WO,,,,,,,,,,,
LCB,Sand,FSP-Cornell-Soil-Health_var,%,Sand,Percent of soil particles in sand fraction > 0.05 mm,% of <2 mm sieved soil,FSP-Cornell-Soil-Health collection set 2008-present every 5 years,,,,,,,,,,,
LCB,Silt,FSP-Cornell-Soil-Health_var,%,Silt,Percent of soil particles in silt fraction < 0.05 and > 0.002 mm,% of <2 mm sieved soil,FSP-Cornell-Soil-Health collection set 2008-present every 5 years,,,,,,,,,,,
LCB,CCSP-Soil Water,Soil Water Content,m^3 m^3,Soil_Moisture_vol,Volumetric soil moisture content,% vol (cm3 H2O/cm3 soil*100),,15 to 30 min,2017,Present,Schomberg,ASCI / Campbell/Spreadsheet,Responsible Person Custody,,1,,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil moisture
LCB,CCSP-Soil Water,Soil Water Content,m^3 m^3,Soil_Moisture_vol,Volumetric soil moisture content,% vol (cm3 H2O/cm3 soil*100),WO - duplicate,15 to 30 min during the corn growing season,2016,Present,Schomberg,ASCI / Campbell/Spreadsheet,Responsible Person Custody,,1,,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil moisture
LCB,FSP-Soil Water,Soil Water Content,m^3 m^3,Soil_Moisture_vol,Volumetric soil moisture content,% vol (cm3 H2O/cm3 soil*100),,15 to 60 min during the corn growing season,2014,Present,Schomberg,ASCI / Campbell/Spreadsheet,Responsible Person Custody,,1,,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",soil moisture
LCB,Soil Moisture,Soil Moisture,% vol (cm3H2O/cm3soil),Soil_Moisture_vol,Volumetric soil moisture content,% vol (cm3 H2O/cm3 soil*100),,Event based,2005,2011,Cavigelli,Excel Sheets,Responsible Person Custody,,1,,MeasGHGFlux,"Soil moisture, soil, mean or single measurement"
LCB,Soil Temp,Soil Temperature,Deg C,Soil_Moisture_vol,Volumetric soil moisture content,% vol (cm3 H2O/cm3 soil*100),,Event based,1996,present,Cavigelli,Excel Sheets,Responsible Person Custody,,1,,MeasGHGFlux,"Temperature, soil, sample period, mean or single measurement"
LCB,Organic C,Organic Carbon,kg C/ha,Total_organic_C,Soil concentration of total organic carbon,g C/kg,,Periodic,"1996, 2006, 2011, 2016",present,Cavigelli,Excel Sheets,Responsible Person Custody,,1,,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Organic soil carbon, soil, mean or single measurement"
LCB,Organic C,Organic Carbon,kg C/ha,Total_organic_C,Soil concentration of total organic carbon,g C/kg,WO - duplicate,Periodic,"1996, 2006, 2011, 2016",present,Cavigelli,Excel Sheets,Responsible Person Custody,,,,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Organic soil carbon, soil, mean or single measurement"
LCB,OM,FSP-Cornell-Soil-Health_var,g C/kg,Total_organic_C,Soil concentration of total organic carbon,g C/kg,FSP-Cornell-Soil-Health collection set 2008-present every 5 years,,,,,,,,,,,
LCB,Total N,Total Nitrogen,kg C/ha,Total_Soil_N,Total soil nitrogen,g N/kg,,Periodic,"1996, 2006, 2011, 2016",present,Cavigelli,Excel Sheets,Responsible Person Custody,,1,,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Total soil nitrogen, soil, mean or single measurement"
LCB,Total N,Total Nitrogen,kg C/ha,Total_Soil_N,Total soil nitrogen,g N/kg,WO - duplicate,Periodic,"1996, 2006, 2011, 2016",present,Cavigelli,Excel Sheets,Responsible Person Custody,,,,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Total soil nitrogen, soil, mean or single measurement"
LCB,AgStab,FSP-Cornell-Soil-Health_var,g/kg,Water_Stable_Aggregation,Abundance of water-stable soil aggregates by size class (wet sieve),g/kg,FSP-Cornell-Soil-Health collection set 2008-present every 5 years,,,,,,,,,,,
